0.4457831325301205,0.5444444444444444,0.0,1.0,0.5833333333333334
0.02409638554216867,0.1111111111111111,0.0,1.0,0.06666666666666667
0.3012048192771084,0.3222222222222222,0.0,1.0,0.8833333333333333
0.6867469879518072,0.9111111111111111,0.0,1.0,0.7666666666666666
0.3132530120481928,0.23333333333333328,0.0,1.0,0.9166666666666666
0.710843373493976,0.07777777777777778,1.0,0.0,0.7
0.21686746987951808,0.688888888888889,1.0,0.0,0.5833333333333334
0.4698795180722891,0.4444444444444444,1.0,0.0,0.85
0.5542168674698795,0.06666666666666665,0.0,1.0,0.8833333333333333
0.4457831325301205,0.5,1.0,0.0,0.9
0.22891566265060245,0.033333333333333326,1.0,0.0,0.9333333333333333
0.5301204819277109,0.48888888888888893,1.0,0.0,0.8
0.4819277108433735,0.48888888888888893,0.0,1.0,0.9333333333333333
0.15662650602409642,0.1777777777777778,0.0,1.0,0.5833333333333334
0.5060240963855421,0.5333333333333333,0.0,1.0,0.48333333333333334
0.7951807228915664,0.9111111111111111,1.0,0.0,0.8333333333333334
0.20481927710843376,0.33333333333333337,1.0,0.0,0.45
0.6385542168674699,0.5333333333333333,0.0,1.0,0.7666666666666666
0.6265060240963856,0.055555555555555525,0.0,1.0,0.8
0.5301204819277109,0.9222222222222222,0.0,1.0,0.43333333333333335
0.08433734939759038,0.055555555555555525,0.0,1.0,0.8666666666666667
0.6144578313253012,0.4666666666666667,0.0,1.0,0.7833333333333333
0.5421686746987951,0.2666666666666666,1.0,0.0,0.25
0.3855421686746988,0.6222222222222222,0.0,1.0,0.8166666666666667
0.3493975903614458,0.1777777777777778,0.0,1.0,0.95
0.5060240963855421,0.011111111111111072,0.0,1.0,0.16666666666666666
0.5301204819277109,0.28888888888888886,0.0,1.0,0.9333333333333333
0.0,0.19999999999999996,0.0,1.0,0.9333333333333333
0.42168674698795183,0.5,1.0,0.0,0.4166666666666667
0.02409638554216867,0.34444444444444444,0.0,1.0,0.8333333333333334
0.6024096385542169,0.1777777777777778,0.0,1.0,0.85
0.6385542168674699,0.7444444444444444,0.0,1.0,0.9833333333333333
0.3855421686746988,0.23333333333333328,0.0,1.0,0.85
0.49397590361445787,0.21111111111111114,1.0,0.0,0.5833333333333334
0.49397590361445787,0.7555555555555556,1.0,0.0,0.6666666666666666
0.37349397590361444,0.6777777777777777,1.0,0.0,0.5666666666666667
0.4819277108433735,0.9222222222222222,1.0,0.0,0.8333333333333334
0.27710843373493976,0.5444444444444444,0.0,1.0,0.05
0.6385542168674699,0.8555555555555555,1.0,0.0,0.9833333333333333
0.012048192771084348,0.033333333333333326,0.0,1.0,0.95
0.42168674698795183,0.011111111111111072,1.0,0.0,0.8166666666666667
0.6867469879518072,0.28888888888888886,1.0,0.0,0.9833333333333333
0.32530120481927716,0.28888888888888886,1.0,0.0,0.9333333333333333
0.21686746987951808,0.08888888888888885,0.0,1.0,0.8833333333333333
0.8192771084337349,0.4111111111111111,1.0,0.0,1.0
0.4457831325301205,0.5555555555555556,0.0,1.0,0.8
0.3855421686746988,0.4666666666666667,1.0,0.0,0.7333333333333333
0.42168674698795183,0.8333333333333334,0.0,1.0,0.9166666666666666
0.2530120481927711,0.09999999999999998,0.0,1.0,0.9833333333333333
0.4698795180722891,0.1111111111111111,0.0,1.0,0.85
0.4698795180722891,0.24444444444444446,1.0,0.0,0.8666666666666667
0.5903614457831325,0.25555555555555554,0.0,1.0,0.8666666666666667
0.6385542168674699,0.7444444444444444,0.0,1.0,0.9833333333333333
0.3132530120481928,0.5888888888888889,1.0,0.0,0.9333333333333333
0.3493975903614458,0.06666666666666665,0.0,1.0,0.8833333333333333
0.49397590361445787,0.8555555555555555,1.0,0.0,0.7666666666666666
0.6987951807228916,0.7777777777777778,1.0,0.0,0.48333333333333334
0.5542168674698795,0.30000000000000004,0.0,1.0,0.8833333333333333
0.8674698795180724,0.2666666666666666,1.0,0.0,0.6166666666666667
0.42168674698795183,0.7222222222222222,0.0,1.0,0.9833333333333333
0.4337349397590361,0.1111111111111111,0.0,1.0,0.9333333333333333
0.8433734939759037,0.9111111111111111,0.0,1.0,0.4166666666666667
0.012048192771084348,0.1777777777777778,0.0,1.0,0.8333333333333334
0.8554216867469879,0.5111111111111111,1.0,0.0,0.5333333333333333
0.2650602409638554,0.4,0.0,1.0,0.95
0.21686746987951808,0.08888888888888885,1.0,0.0,0.8166666666666667
0.4819277108433735,0.34444444444444444,0.0,1.0,0.65
0.048192771084337366,0.06666666666666665,0.0,1.0,0.7666666666666666
0.4337349397590361,0.4666666666666667,0.0,1.0,0.95
0.5180722891566265,0.5444444444444444,0.0,1.0,0.4666666666666667
0.2650602409638554,0.6,1.0,0.0,0.9166666666666666
0.012048192771084348,0.24444444444444446,0.0,1.0,0.8833333333333333
0.3614457831325302,0.4444444444444444,0.0,1.0,0.8833333333333333
0.15662650602409642,0.47777777777777775,0.0,1.0,0.9333333333333333
0.32530120481927716,0.1777777777777778,1.0,0.0,0.8333333333333334
0.5783132530120482,0.8666666666666666,0.0,1.0,0.8333333333333334
0.4457831325301205,0.4,0.0,1.0,0.8333333333333334
0.3132530120481928,0.7444444444444444,1.0,0.0,0.8666666666666667
0.3373493975903614,0.0222222222222222,0.0,1.0,0.6666666666666666
0.7349397590361446,0.34444444444444444,1.0,0.0,0.26666666666666666
0.3493975903614458,0.011111111111111072,0.0,1.0,0.9666666666666667
0.6024096385542169,0.2777777777777778,1.0,0.0,0.9
0.7590361445783133,0.25555555555555554,1.0,0.0,0.45
