1.0,0.5421686746987951,0.5333333333333333,1.0,0.0,0.7833333333333333
0.0,0.40963855421686746,0.5555555555555556,1.0,0.0,0.5166666666666666
1.0,0.3855421686746988,0.888888888888889,0.0,1.0,0.9333333333333333
1.0,0.5903614457831325,0.3111111111111111,0.0,1.0,0.95
0.0,0.3975903614457831,0.4666666666666667,1.0,0.0,0.8666666666666667
1.0,0.5662650602409639,0.9555555555555556,0.0,1.0,0.8833333333333333
0.0,0.5060240963855421,0.48888888888888893,0.0,1.0,0.9166666666666666
0.0,0.3493975903614458,0.33333333333333337,1.0,0.0,0.8333333333333334
1.0,0.5903614457831325,0.4222222222222223,0.0,1.0,0.48333333333333334
1.0,0.4457831325301205,0.37777777777777777,0.0,1.0,0.7333333333333333
0.0,0.7228915662650602,0.4111111111111111,1.0,0.0,0.85
1.0,0.5421686746987951,0.5333333333333333,1.0,0.0,0.8166666666666667
0.0,0.060240963855421686,0.18888888888888888,0.0,1.0,0.85
0.0,0.5542168674698795,0.15555555555555556,0.0,1.0,0.85
1.0,0.3012048192771084,0.5444444444444444,0.0,1.0,0.06666666666666667
0.0,0.45783132530120485,0.5,0.0,1.0,0.9833333333333333
1.0,0.5783132530120482,0.2777777777777778,0.0,1.0,0.36666666666666664
1.0,0.49397590361445787,0.9444444444444445,1.0,0.0,0.6166666666666667
0.0,0.4819277108433735,0.8777777777777779,1.0,0.0,0.55
1.0,0.7710843373493976,0.5666666666666667,1.0,0.0,0.5833333333333334
0.0,0.3855421686746988,0.5555555555555556,1.0,0.0,0.9333333333333333
1.0,0.4819277108433735,0.33333333333333337,0.0,1.0,0.5333333333333333
1.0,0.5903614457831325,0.4444444444444444,1.0,0.0,0.65
1.0,0.5903614457831325,0.5222222222222223,0.0,1.0,0.8833333333333333
1.0,0.6626506024096386,0.43333333333333335,0.0,1.0,0.9
1.0,0.4337349397590361,0.4555555555555556,0.0,1.0,0.7833333333333333
1.0,0.07228915662650606,0.30000000000000004,0.0,1.0,0.9
1.0,0.45783132530120485,0.23333333333333328,1.0,0.0,0.8666666666666667
